observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_Total_cumulative_cases		condition1	22121	67		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	22624	68		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	23172	69		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	23511	70		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	23863	71		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_deaths		condition1	1627	57		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1697	58		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1769	59		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1817	60		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1856	61		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1900	62		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1935	63		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	1958	64		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2007	65		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2052	66		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2097	67		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2131	68		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2169	69		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2184	70		sd_Total_deaths	model1_data_Total_deaths
observable_Total_deaths		condition1	2209	71		sd_Total_deaths	model1_data_Total_deaths
observable_Total_hospitalisations		condition1	4036	57		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4145	58		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4225	59		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4325	60		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4420	61		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4526	62		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4600	63		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4666	64		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4758	65		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4866	66		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	4940	67		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	5015	68		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	5092	69		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	5151	70		sd_Total_hospitalisations	model1_data_Total_hospitalisations
observable_Total_hospitalisations		condition1	5228	71		sd_Total_hospitalisations	model1_data_Total_hospitalisations
